"Segment","Country","Product","Discount Band","Units Sold","Manufacturing Price","Sale Price","Gross Sales","Discounts","Net Sales","COGS","Profit","Date","Discount_Percentage","Gross_Margin","Unit_Profit","Data_Quality_Flag"
"Government","Canada","Carretera","None",1618.5,3,20,32370,0,32370,16185,16185,"2014-01-01",0,0.5,10,"Valid"
"Government","Germany","Carretera","None",1321,3,20,26420,0,26420,13210,13210,"2014-01-01",0,0.5,10,"Valid"
"Midmarket","France","Carretera","None",2178,3,15,32670,0,32670,21780,10890,"2014-06-01",0,0.3333333333333333,5,"Valid"
"Midmarket","Germany","Carretera","None",888,3,15,13320,0,13320,8880,4440,"2014-06-01",0,0.3333333333333333,5,"Valid"
"Midmarket","Mexico","Carretera","None",2470,3,15,37050,0,37050,24700,12350,"2014-06-01",0,0.3333333333333333,5,"Valid"
"Government","Germany","Carretera","None",1513,3,350,529550,0,529550,393380,136170,"2014-12-01",0,0.2571428571428571,90,"Valid"
"Midmarket","Germany","Montana","None",921,5,15,13815,0,13815,9210,4605,"2014-03-01",0,0.3333333333333333,5,"Valid"
"Channel Partners","Canada","Montana","None",2518,5,12,30216,0,30216,7554,22662,"2014-06-01",0,0.75,9,"Valid"
"Government","France","Montana","None",1899,5,20,37980,0,37980,18990,18990,"2014-06-01",0,0.5,10,"Valid"
"Channel Partners","Germany","Montana","None",1545,5,12,18540,0,18540,4635,13905,"2014-06-01",0,0.75,9,"Valid"
"Midmarket","Mexico","Montana","None",2470,5,15,37050,0,37050,24700,12350,"2014-06-01",0,0.3333333333333333,5,"Valid"
"Enterprise","Canada","Montana","None",2665.5,5,125,333187.5,0,333187.5,319860,13327.5,"2014-07-01",0,0.04,5,"Valid"
"Small Business","Mexico","Montana","None",958,5,300,287400,0,287400,239500,47900,"2014-08-01",0,0.16666666666666666,50,"Valid"
"Government","Germany","Montana","None",2146,5,7,15022,0,15022,10730,4292,"2014-09-01",0,0.2857142857142857,2,"Valid"
"Enterprise","Canada","Montana","None",345,5,125,43125,0,43125,41400,1725,"2013-10-01",0,0.04,5,"Valid"
